	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
1	0.00644	0.00406	0.000123	0.0009339999999999999	0.00372	0.00866	-0.00168	0.000791	0.000792	0.000239	-2.05e-05	-0.000251	-7.35e-06
2	0.00228	0.0665	-0.000321	0.0846	-0.0553	-0.0661	-0.0732	0.0345	0.0345	0.0266	0.0437	-0.0854	0.0439
3	-2.04	1.21	0.0393	0.226	-3.07	-1.77	-1.21	0.364	0.364	0.22699999999999998	0.278	-0.703	0.28300000000000003
4	-2.42	-3.5	-0.0479	-0.0466	-1.43	-0.732	-0.479	-0.47600000000000003	-0.47600000000000003	-0.254	-0.361	-0.331	-0.365
5	-0.49200000000000005	-0.294	-3.14	0.168	-0.312	-0.149	-0.0894	-0.518	-0.518	-0.26899999999999996	-0.377	-0.0509	-0.382
6	-0.0944	-0.109	-0.000616	-3.27	1.24	0.8290000000000001	0.6509999999999999	-0.0584	-0.0585	-0.0549	-0.124	0.475	-0.12300000000000001
7	0.669	0.569	0.0017	-0.0444	-2.65	-1.38	-0.8290000000000001	0.255	0.255	0.17300000000000001	0.22399999999999998	-0.349	0.22699999999999998
8	1.59	1.3	0.0133	0.0189	1.67	-2.07	-1.51	0.703	0.7040000000000001	0.456	0.46399999999999997	-0.961	0.47600000000000003
9	2.07	1.63	0.0242	0.17600000000000002	1.97	1.32	-2.38	0.89	0.8909999999999999	0.551	0.518	-2.0	0.5329999999999999
10	-1.01	-0.0699	0.589	-0.565	-0.368	0.0757	0.2	-2.97	-2.97	-2.12	-5.89	0.24600000000000002	-5.89
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.16	0.17	1.96	-0.856	0.401	0.397	0.376	1.04	1.04	-2.71	-6.85	0.34299999999999997	-6.85
13	0.139	0.147	1.53	-0.682	0.327	0.308	0.287	0.833	0.833	0.522	-2.3	0.262	0.515
14	0.00852	0.0701	-0.00020299999999999997	0.0854	-0.0516	-0.0582	-0.0746	0.0352	0.0352	0.0268	0.0437	-0.0855	0.0439
15	-2.04	1.21	0.0395	0.228	-3.07	-1.76	-1.21	0.365	0.365	0.22699999999999998	0.278	-0.703	0.28300000000000003
16	-2.41	-3.5	-0.0479	-0.0467	-1.43	-0.72	-0.48100000000000004	-0.47600000000000003	-0.47600000000000003	-0.254	-0.361	-0.331	-0.365
17	-0.486	-0.292	-3.14	0.168	-0.307	-0.14	-0.091	-0.518	-0.517	-0.26899999999999996	-0.37799999999999995	-0.0514	-0.382
18	-0.0878	-0.10400000000000001	-0.0005139999999999999	-3.27	1.24	0.835	0.649	-0.0576	-0.0576	-0.0546	-0.124	0.474	-0.12300000000000001
19	0.6729999999999999	0.5720000000000001	0.0017699999999999999	-0.0435	-2.65	-1.36	-0.83	0.255	0.256	0.17300000000000001	0.22399999999999998	-0.349	0.22699999999999998
20	1.6	1.3	0.0135	0.0214	1.68	-2.06	-1.52	0.7070000000000001	0.708	0.45799999999999996	0.466	-0.9740000000000001	0.47700000000000004
21	2.07	1.63	0.0242	0.17600000000000002	1.97	1.32	-2.38	0.89	0.8909999999999999	0.551	0.518	-2.0	0.5329999999999999
22	-1.0	-0.0703	0.589	-0.565	-0.36200000000000004	0.0863	0.198	-2.97	-2.97	-2.12	-5.89	0.24600000000000002	-5.89
23	0.00644	0.00406	0.000123	0.0009339999999999999	0.00372	0.00866	-0.00168	0.000791	0.000792	0.000239	-2.05e-05	-0.000251	-7.35e-06
24	0.16699999999999998	0.174	1.96	-0.8540000000000001	0.405	0.406	0.374	1.04	1.04	-2.71	-6.85	0.342	-6.85
25	0.145	0.151	1.53	-0.68	0.33	0.316	0.285	0.833	0.8340000000000001	0.522	-2.3	0.262	0.515
26	-2.04	1.27	0.0413	0.28800000000000003	-3.15	-1.85	-1.28	0.40399999999999997	0.40399999999999997	0.256	0.308	-0.777	0.314
27	-2.72	-3.39	-0.0491	0.082	-1.84	-1.01	-0.713	-0.465	-0.465	-0.24600000000000002	-0.344	-0.552	-0.348
28	-0.505	-0.20800000000000002	-3.16	0.237	-0.377	-0.213	-0.156	-0.45	-0.449	-0.215	-0.255	-0.127	-0.259
29	-0.0948	-0.051	-0.00043200000000000004	-3.18	1.13	0.7120000000000001	0.542	-0.0306	-0.0306	-0.0338	-0.084	0.409	-0.0833
30	0.682	0.626	0.0025800000000000003	0.0271	-2.7	-1.42	-0.872	0.292	0.292	0.2	0.256	-0.39399999999999996	0.259
31	1.62	1.33	0.0152	0.0757	1.64	-2.08	-1.51	0.7240000000000001	0.725	0.46799999999999997	0.47200000000000003	-0.97	0.484
32	2.09	1.65	0.0256	0.217	1.96	1.31	-2.38	0.899	0.9	0.556	0.521	-2.0	0.535
33	-1.0	0.0409	0.62	-0.46799999999999997	-0.462	-0.00557	0.124	-2.92	-2.93	-2.08	-5.82	0.177	-5.82
34	0.00228	0.0665	-0.000321	0.0846	-0.0553	-0.0661	-0.0732	0.0345	0.0345	0.0266	0.0437	-0.0854	0.0439
35	0.175	0.248	1.97	-0.762	0.327	0.313	0.289	1.05	1.05	-2.7	-6.85	0.262	-6.84
36	0.152	0.223	1.54	-0.59	0.259	0.23	0.205	0.85	0.851	0.53	-2.29	0.177	0.52
37	-4.14	-2.64	-0.0551	-0.0468	-4.1	-2.7	-2.12	-0.40399999999999997	-0.40399999999999997	-0.20600000000000002	-0.272	-1.61	-0.275
38	-2.35	0.851	-3.19	0.111	-3.12	-1.81	-1.25	0.159	0.159	0.156	0.243	-0.7290000000000001	0.245
39	-2.94	0.379	0.0298	-3.13	0.0226	0.0020800000000000003	-0.00432	-0.0333	-0.0333	-0.0398	-0.066	-0.00419	-0.0665
40	-0.8540000000000001	2.23	0.0721	0.629	-3.93	-2.58	-2.02	1.04	1.04	0.604	0.541	-1.56	0.557
41	-0.44799999999999995	2.61	0.0861	0.9179999999999999	-1.74	-3.76	-3.21	1.22	1.22	0.6829999999999999	0.5760000000000001	-2.92	0.595
42	-0.522	2.54	0.0833	0.856	-1.76	-0.631	-2.84	1.19	1.19	0.6709999999999999	0.5710000000000001	-2.51	0.589
43	-2.32	1.25	0.8440000000000001	-0.0532	-2.97	-1.64	-1.08	-2.58	-2.59	-1.78	-5.13	-0.501	-5.13
44	-2.04	1.21	0.0393	0.226	-3.07	-1.77	-1.21	0.364	0.364	0.22699999999999998	0.278	-0.703	0.28300000000000003
45	-1.88	1.41	2.06	-0.0996	-2.66	-1.37	-0.821	1.17	1.17	-2.66	-6.79	-0.307	-6.79
46	-1.9	1.38	1.64	-0.0341	-2.75	-1.47	-0.9129999999999999	0.998	0.9990000000000001	0.588	-2.27	-0.402	0.5479999999999999
47	-2.41	-4.2	-2.61	0.69	-3.15	-1.83	-1.26	-2.08	-2.08	-1.33	-4.06	-0.728	-4.06
48	-2.7	-3.68	-0.0462	-3.34	0.75	0.544	0.467	-0.489	-0.489	-0.266	-0.391	0.395	-0.395
49	-1.69	-3.03	-0.0551	-0.128	-3.6	-2.24	-1.66	-0.43799999999999994	-0.43799999999999994	-0.226	-0.305	-1.11	-0.308
50	-1.32	-2.86	-0.0585	-0.18100000000000002	-0.672	-3.23	-2.66	-0.42100000000000004	-0.42100000000000004	-0.213	-0.27699999999999997	-2.26	-0.281
51	-1.27	-2.83	-0.059	-0.18899999999999997	-0.625	0.0281	-2.69	-0.418	-0.418	-0.21100000000000002	-0.27399999999999997	-2.34	-0.27699999999999997
52	-2.55	-3.6	0.007109999999999999	-0.342	-2.51	-1.23	-0.6809999999999999	-3.8	-3.81	-2.89	-7.1	-0.16399999999999998	-7.09
53	-2.42	-3.5	-0.0479	-0.0466	-1.43	-0.732	-0.479	-0.47600000000000003	-0.47600000000000003	-0.254	-0.361	-0.331	-0.365
54	-2.39	-3.2	1.83	-1.64	-0.7120000000000001	-0.121	0.0756	0.871	0.872	-2.77	-6.94	0.192	-6.94
55	-2.39	-3.23	1.4	-1.28	-0.851	-0.254	-0.0495	0.619	0.62	0.44	-2.33	0.0715	0.47200000000000003
56	-0.622	-0.45799999999999996	-3.15	-3.04	1.12	0.753	0.597	-0.657	-0.657	-0.401	-0.7020000000000001	0.45399999999999996	-0.703
57	0.292	0.301	-3.21	-0.026	-2.72	-1.44	-0.888	-0.0919	-0.0911	0.029	0.11900000000000001	-0.381	0.11800000000000001
58	1.31	1.04	-3.22	-0.0583	1.61	-2.08	-1.52	0.456	0.457	0.366	0.424	-0.9740000000000001	0.433
59	1.82	1.37	-3.21	0.0631	1.94	1.31	-2.38	0.664	0.665	0.469	0.484	-2.0	0.496
60	-1.47	-0.321	-2.18	-0.0894	-1.56	-0.494	-0.0718	-3.73	-3.73	-2.82	-7.0	0.159	-7.0
61	-0.49200000000000005	-0.294	-3.14	0.168	-0.312	-0.149	-0.0894	-0.518	-0.518	-0.26899999999999996	-0.377	-0.0509	-0.382
62	-0.429	-0.193	-1.61	-0.0437	-0.209	-0.0491	0.00413	-0.218	-0.217	-3.36	-7.69	0.0403	-7.69
63	-0.44299999999999995	-0.221	-1.93	0.0188	-0.23199999999999998	-0.0789	-0.0244	-0.303	-0.302	-0.107	-2.78	0.0108	-0.065
64	0.425	0.326	0.00185	-3.28	-1.74	-0.595	-0.106	0.10099999999999999	0.10099999999999999	0.0471	0.0298	0.20800000000000002	0.0316
65	1.53	1.25	0.0116	-3.32	2.25	-1.94	-1.38	0.675	0.6759999999999999	0.44	0.45399999999999996	-0.821	0.46399999999999997
66	2.07	1.62	0.024	-3.15	2.27	1.38	-2.37	0.889	0.889	0.551	0.518	-1.99	0.532
67	-1.2	-0.25	0.537	-3.87	1.55	1.09	0.823	-3.04	-3.05	-2.19	-5.99	0.519	-5.99
68	-0.0944	-0.109	-0.000616	-3.27	1.24	0.8290000000000001	0.6509999999999999	-0.0584	-0.0585	-0.0549	-0.124	0.475	-0.12300000000000001
69	0.0892	0.0887	1.95	-4.21	1.77	1.22	0.882	1.03	1.03	-2.71	-6.86	0.53	-6.86
70	0.0633	0.0593	1.52	-4.02	1.64	1.12	0.841	0.813	0.813	0.512	-2.3	0.524	0.509
71	2.2	1.72	0.0278	0.235	-1.56	-3.62	-3.06	0.937	0.937	0.573	0.529	-2.76	0.544
72	2.16	1.7	0.0267	0.217	-1.56	-0.47	-2.77	0.922	0.9229999999999999	0.5660000000000001	0.526	-2.44	0.541
73	-0.16	0.409	0.7020000000000001	-0.493	-2.53	-1.25	-0.693	-2.79	-2.8	-1.96	-5.62	-0.145	-5.61
74	0.669	0.569	0.0017	-0.0444	-2.65	-1.38	-0.8290000000000001	0.255	0.255	0.17300000000000001	0.22399999999999998	-0.349	0.22699999999999998
75	0.871	0.79	2.02	-0.531	-2.26	-1.01	-0.47600000000000003	1.12	1.12	-2.67	-6.81	-0.0037700000000000003	-6.81
76	0.845	0.7559999999999999	1.59	-0.433	-2.35	-1.1	-0.5579999999999999	0.948	0.948	0.5710000000000001	-2.28	-0.0826	0.54
77	2.24	1.75	0.0285	0.249	2.01	-1.99	-3.5	0.948	0.948	0.578	0.531	-3.23	0.546
78	0.706	0.6629999999999999	0.7559999999999999	-0.419	1.49	-2.12	-1.56	-2.71	-2.71	-1.88	-5.46	-1.02	-5.46
79	1.59	1.3	0.0133	0.0189	1.67	-2.07	-1.51	0.703	0.7040000000000001	0.456	0.46399999999999997	-0.961	0.47600000000000003
80	2.05	1.77	2.15	0.14400000000000002	1.96	-1.99	-1.43	1.3	1.3	-2.61	-6.72	-0.883	-6.72
81	1.96	1.67	1.73	0.10400000000000001	1.92	-2.0	-1.45	1.19	1.19	0.6709999999999999	-2.24	-0.894	0.588
82	0.9309999999999999	0.636	0.7509999999999999	-0.43700000000000006	1.71	1.24	-2.4	-2.71	-2.72	-1.89	-5.48	-2.02	-5.48
83	2.07	1.63	0.0242	0.17600000000000002	1.97	1.32	-2.38	0.89	0.8909999999999999	0.551	0.518	-2.0	0.5329999999999999
84	2.59	2.19	2.21	0.49	2.04	1.33	-2.38	1.37	1.37	-2.59	-6.69	-2.0	-6.68
85	2.48	2.07	1.8	0.414	2.04	1.33	-2.38	1.29	1.29	0.7070000000000001	-2.23	-2.0	0.604
86	-1.01	-0.0699	0.589	-0.565	-0.368	0.0757	0.2	-2.97	-2.97	-2.12	-5.89	0.24600000000000002	-5.89
87	-1.01	-0.0691	0.5920000000000001	-0.5660000000000001	-0.365	0.077	0.2	-2.96	-2.97	-5.44	-10.0	0.247	-10.0
88	-1.01	-0.0699	0.591	-0.565	-0.368	0.076	0.2	-2.97	-2.97	-2.12	-8.36	0.247	-5.89
89	0.16	0.17	1.96	-0.856	0.401	0.397	0.376	1.04	1.04	-2.71	-6.85	0.34299999999999997	-6.85
90	0.139	0.147	1.53	-0.682	0.327	0.308	0.287	0.833	0.833	0.522	-2.3	0.262	0.515
91	0.161	0.17	1.97	-0.861	0.40399999999999997	0.4	0.379	1.05	1.05	-2.7	-9.31	0.345	-6.85
