	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
1	-0.231	-0.609	2.46e-05	-0.00687	-0.244	0.4	-1.17	-0.000149	-0.000133	-7.23e-05	-0.0001	-1.31	-0.000102
2	0.00201	0.0054	1.14e-07	9e-05	0.0022	0.0035700000000000003	0.0018	1.38e-06	1.35e-06	5.51e-07	4.92e-07	0.00209	5.14e-07
3	-3.03	0.405	3.1e-05	0.0065	-3.1	-3.6	-2.82	0.00021400000000000002	0.000236	0.00019099999999999998	0.000489	-3.04	0.00048600000000000005
4	-0.741	-2.29	0.0005110000000000001	-0.0154	-0.7490000000000001	-0.894	-0.522	-0.000165	0.00073	0.000276	-0.000105	-0.585	-9.63e-05
5	-0.802	0.081	-3.06	0.138	-0.9390000000000001	-1.39	-0.895	-2.28	-2.28	-1.7	-5.25	-1.01	-5.24
6	-0.17	-0.28	1.98e-05	-3.33	1.79	1.68	0.496	-0.000106	-0.00011399999999999999	-0.000106	-0.000299	0.5760000000000001	-0.000296
7	0.193	0.251	-2.22e-05	0.0038	-1.62	-2.02	-1.39	0.00011399999999999999	0.000132	0.000123	0.000346	-1.54	0.000343
8	0.223	0.28300000000000003	-2.6300000000000002e-05	0.00433	0.21100000000000002	-3.54	-2.76	0.000129	0.000151	0.00014	0.000393	-2.98	0.00039
9	0.21100000000000002	0.27	-2.51e-05	0.00413	0.2	0.14400000000000002	-1.79	0.000123	0.000143	0.000133	0.000373	-1.98	0.00036899999999999997
10	-0.41200000000000003	-0.53	-0.24600000000000002	-1.48	0.585	0.7829999999999999	-1.39	-3.59	-3.6	-2.94	-7.08	-1.55	-7.07
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	1.14	0.0229	1.84	-0.2	1.35	1.27	0.312	1.41	1.42	-2.46	-6.48	0.36	-6.47
13	0.8420000000000001	0.00845	1.41	-0.11699999999999999	0.98	1.02	0.295	1.15	1.15	0.736	-1.85	0.34	0.9490000000000001
14	-0.228	-0.599	2.46e-05	-0.0067599999999999995	-0.24100000000000002	0.405	-1.17	-0.000147	-0.000131	-7.11e-05	-9.83e-05	-1.31	-0.0001
15	-3.46	-0.44299999999999995	8.27e-05	-0.005229999999999999	-3.53	-3.26	-3.51	-7.53e-05	-5.3299999999999995e-05	-2.26e-05	9.78e-07	-3.75	-1.02e-06
16	-0.805	-2.88	0.0005139999999999999	-0.0167	-0.8170000000000001	-0.11699999999999999	-1.34	-0.000196	0.0007	0.000258	-0.000133	-1.5	-0.000124
17	-1.48	-0.73	-3.06	0.13	-1.62	-1.45	-2.15	-2.28	-2.28	-1.7	-5.26	-2.35	-5.25
18	-0.249	-0.635	2.6700000000000002e-05	-3.33	1.62	1.79	-0.856	-0.000155	-0.00014199999999999998	-8.08e-05	-0.000124	-0.972	-0.000126
19	-0.20800000000000002	-0.578	2.22e-05	-0.00658	-2.01	-1.59	-2.18	-0.00014099999999999998	-0.00011999999999999999	-6.05e-05	-6.77e-05	-2.38	-6.99e-05
20	-0.20199999999999999	-0.57	2.15e-05	-0.0065	-0.217	-3.22	-3.47	-0.000139	-0.000117	-5.739999999999999e-05	-5.870000000000001e-05	-3.71	-6.1e-05
21	-0.203	-0.5720000000000001	2.17e-05	-0.006520000000000001	-0.218	0.413	-2.81	-0.000139	-0.000118	-5.8299999999999994e-05	-6.12e-05	-3.04	-6.35e-05
22	-0.5870000000000001	-0.996	-0.24600000000000002	-1.49	0.405	0.7909999999999999	-2.75	-3.59	-3.6	-2.94	-7.08	-2.98	-7.07
23	-0.231	-0.609	2.46e-05	-0.00687	-0.244	0.4	-1.17	-0.000149	-0.000133	-7.23e-05	-0.0001	-1.31	-0.000102
24	1.16	-0.43200000000000005	1.84	-0.20600000000000002	1.36	1.49	-1.02	1.41	1.42	-2.46	-6.48	-1.15	-6.47
25	0.809	-0.47100000000000003	1.41	-0.12300000000000001	0.93	1.3	-1.02	1.15	1.15	0.736	-1.85	-1.15	0.9490000000000001
26	-3.03	0.41	3.1e-05	0.0066	-3.1	-3.6	-2.82	0.00021600000000000002	0.00023799999999999998	0.000192	0.000492	-3.04	0.000488
27	-0.741	-2.28	0.0005110000000000001	-0.0153	-0.75	-0.894	-0.522	-0.000165	0.00073	0.000276	-0.00010400000000000001	-0.585	-9.6e-05
28	-0.8	0.0858	-3.06	0.138	-0.937	-1.38	-0.892	-2.28	-2.28	-1.7	-5.25	-1.0	-5.24
29	-0.168	-0.273	1.99e-05	-3.33	1.79	1.68	0.49700000000000005	-0.000105	-0.000113	-0.000106	-0.000299	0.5770000000000001	-0.000296
30	0.196	0.257	-2.22e-05	0.00391	-1.62	-2.02	-1.39	0.00011599999999999999	0.000134	0.000124	0.000348	-1.54	0.00034500000000000004
31	0.225	0.28800000000000003	-2.6300000000000002e-05	0.00445	0.214	-3.54	-2.76	0.000131	0.000153	0.00014199999999999998	0.000396	-2.98	0.000392
32	0.214	0.276	-2.51e-05	0.00424	0.203	0.14800000000000002	-1.79	0.000125	0.000145	0.000134	0.000375	-1.98	0.000371
33	-0.41	-0.522	-0.24600000000000002	-1.48	0.5870000000000001	0.785	-1.39	-3.59	-3.6	-2.94	-7.08	-1.55	-7.07
34	0.00201	0.0054	1.14e-07	9e-05	0.0022	0.0035700000000000003	0.0018	1.38e-06	1.35e-06	5.51e-07	4.92e-07	0.00209	5.14e-07
35	1.14	0.0289	1.84	-0.2	1.35	1.28	0.313	1.41	1.42	-2.46	-6.48	0.36	-6.47
36	0.843	0.0143	1.41	-0.11699999999999999	0.981	1.03	0.29600000000000004	1.15	1.15	0.736	-1.85	0.341	0.9490000000000001
37	-3.92	-1.82	0.000567	-0.0137	-3.98	-4.46	-3.63	-8.94e-05	0.000807	0.000327	7.38e-06	-3.86	1.55e-05
38	-3.93	0.256	-3.05	0.14	-4.1	-4.73	-3.93	-2.27	-2.28	-1.7	-5.25	-4.17	-5.24
39	-3.07	0.361	3.5499999999999996e-05	-3.32	-1.35	-1.73	-1.17	0.00019099999999999998	0.000207	0.00016299999999999998	0.000411	-1.3	0.000408
40	-3.02	0.409	3.0299999999999998e-05	0.00658	-4.81	-5.34	-4.51	0.000217	0.000239	0.000194	0.0004969999999999999	-4.76	0.000493
41	-3.02	0.41	3.0299999999999998e-05	0.00659	-3.1	-6.7	-5.86	0.000217	0.00023999999999999998	0.000194	0.0004980000000000001	-6.11	0.0004940000000000001
42	-3.02	0.409	3.0299999999999998e-05	0.00658	-3.1	-3.6	-4.36	0.000217	0.000239	0.000194	0.0004969999999999999	-4.6	0.000493
43	-3.62	-0.33	-0.24600000000000002	-1.47	-2.7	-2.57	-3.23	-3.59	-3.6	-2.93	-7.08	-3.47	-7.07
44	-3.03	0.405	3.1e-05	0.0065	-3.1	-3.6	-2.82	0.00021400000000000002	0.000236	0.00019099999999999998	0.000489	-3.04	0.00048600000000000005
45	-1.87	0.575	1.84	-0.18899999999999997	-1.79	-2.25	-1.69	1.41	1.42	-2.46	-6.48	-1.87	-6.47
46	-2.16	0.546	1.41	-0.107	-2.14	-2.61	-1.95	1.15	1.15	0.736	-1.85	-2.14	0.9490000000000001
47	-2.54	-2.17	-3.05	0.12300000000000001	-2.69	-3.28	-2.54	-2.28	-2.28	-1.7	-5.24	-2.75	-5.24
48	-0.868	-2.76	0.000521	-3.34	1.02	1.15	0.391	-0.000195	0.000698	0.000246	-0.00018600000000000002	0.45399999999999996	-0.000177
49	-0.647	-1.98	0.000504	-0.0144	-2.43	-2.85	-2.11	-0.000138	0.000759	0.000302	-3.14e-05	-2.3	-2.35e-05
50	-0.635	-1.94	0.000503	-0.0142	-0.649	-4.3	-3.47	-0.000134	0.000762	0.000306	-2.1600000000000003e-05	-3.7	-1.39e-05
51	-0.643	-1.96	0.000503	-0.0143	-0.6559999999999999	-0.82	-2.22	-0.000136	0.0007599999999999999	0.000303	-2.8600000000000004e-05	-2.42	-2.08e-05
52	-1.03	-2.95	-0.223	-1.51	-0.0458	0.267	-1.54	-3.57	-3.58	-2.91	-7.04	-1.7	-7.04
53	-0.741	-2.29	0.0005110000000000001	-0.0154	-0.7490000000000001	-0.894	-0.522	-0.000165	0.00073	0.000276	-0.000105	-0.585	-9.63e-05
54	0.7909999999999999	-2.43	1.84	-0.218	0.981	0.9179999999999999	0.21100000000000002	1.42	1.42	-2.46	-6.48	0.242	-6.47
55	0.42100000000000004	-2.42	1.41	-0.134	0.539	0.557	0.153	1.15	1.15	0.737	-1.85	0.175	0.9490000000000001
56	-1.09	-0.165	-3.06	-3.19	0.669	0.508	0.132	-2.28	-2.28	-1.7	-5.25	0.163	-5.25
57	-0.726	0.13699999999999998	-3.06	0.139	-2.61	-3.2	-2.46	-2.27	-2.28	-1.7	-5.25	-2.68	-5.24
58	-0.718	0.14300000000000002	-3.06	0.139	-0.858	-4.62	-3.82	-2.27	-2.28	-1.7	-5.25	-4.06	-5.24
59	-0.725	0.138	-3.06	0.139	-0.8640000000000001	-1.33	-2.56	-2.27	-2.28	-1.7	-5.25	-2.78	-5.24
60	-1.8	-0.8	-5.55	0.10099999999999999	-1.93	-2.54	-1.96	-6.73	-6.76	-6.03	-10.5	-2.15	-10.5
61	-0.802	0.081	-3.06	0.138	-0.9390000000000001	-1.39	-0.895	-2.28	-2.28	-1.7	-5.25	-1.01	-5.24
62	-0.799	0.0814	-3.03	0.13699999999999998	-0.935	-1.38	-0.892	-2.26	-2.26	-5.0	-9.41	-1.0	-9.4
63	-0.8	0.0811	-3.03	0.13699999999999998	-0.9359999999999999	-1.38	-0.893	-2.26	-2.26	-1.68	-7.7	-1.01	-5.22
64	0.0485	0.0655	-8.18e-06	-3.32	-0.0561	-0.153	-0.109	2.44e-05	2.61e-05	2.27e-05	5.98e-05	-0.12300000000000001	5.94e-05
65	0.2	0.258	-2.3100000000000002e-05	-3.32	2.1	-2.1	-1.47	0.000117	0.000135	0.000126	0.00035299999999999996	-1.63	0.00035
66	0.20199999999999999	0.261	-2.3899999999999998e-05	-3.32	2.1	1.77	-1.47	0.000118	0.00013700000000000002	0.000127	0.000357	-1.64	0.00035299999999999996
67	-0.42100000000000004	-0.54	-0.247	-4.8	1.63	1.45	-1.23	-3.59	-3.6	-2.94	-7.08	-1.37	-7.07
68	-0.17	-0.28	1.98e-05	-3.33	1.79	1.68	0.496	-0.000106	-0.00011399999999999999	-0.000106	-0.000299	0.5760000000000001	-0.000296
69	1.06	-0.12	1.84	-3.52	3.19	2.08	0.475	1.41	1.42	-2.46	-6.48	0.55	-6.47
70	0.753	-0.154	1.41	-3.44	2.85	2.02	0.49700000000000005	1.15	1.15	0.736	-1.85	0.5770000000000001	0.9490000000000001
71	0.22699999999999998	0.28800000000000003	-2.7000000000000002e-05	0.00442	-1.59	-5.22	-4.4	0.000131	0.000154	0.000143	0.000401	-4.64	0.000397
72	0.22399999999999998	0.285	-2.6600000000000003e-05	0.00436	-1.59	-2.0	-3.0	0.00013000000000000002	0.000152	0.00014099999999999998	0.000396	-3.23	0.000392
73	-0.391	-0.507	-0.24600000000000002	-1.48	-1.22	-0.985	-2.15	-3.59	-3.6	-2.94	-7.08	-2.35	-7.07
74	0.193	0.251	-2.22e-05	0.0038	-1.62	-2.02	-1.39	0.00011399999999999999	0.000132	0.000123	0.000346	-1.54	0.000343
75	1.34	0.341	1.84	-0.19399999999999998	-0.377	-0.637	-0.486	1.41	1.42	-2.46	-6.48	-0.556	-6.47
76	1.04	0.33299999999999996	1.41	-0.11199999999999999	-0.7090000000000001	-0.9890000000000001	-0.653	1.15	1.15	0.736	-1.85	-0.741	0.9490000000000001
77	0.22699999999999998	0.28800000000000003	-2.7000000000000002e-05	0.00441	0.215	-3.54	-4.3	0.000131	0.000154	0.000143	0.000401	-4.55	0.000397
78	-0.38299999999999995	-0.499	-0.24600000000000002	-1.48	0.612	-2.71	-3.3	-3.59	-3.6	-2.93	-7.08	-3.54	-7.07
79	0.223	0.28300000000000003	-2.6300000000000002e-05	0.00433	0.21100000000000002	-3.54	-2.76	0.000129	0.000151	0.00014	0.000393	-2.98	0.00039
80	1.41	0.439	1.84	-0.192	1.63	-2.41	-1.82	1.41	1.42	-2.46	-6.48	-2.01	-6.47
81	1.11	0.413	1.41	-0.11	1.24	-2.69	-2.02	1.15	1.15	0.736	-1.85	-2.22	0.9490000000000001
82	-0.384	-0.5	-0.24600000000000002	-1.48	0.611	0.7929999999999999	-3.03	-3.59	-3.6	-2.93	-7.08	-3.26	-7.07
83	0.21100000000000002	0.27	-2.51e-05	0.00413	0.2	0.14400000000000002	-1.79	0.000123	0.000143	0.000133	0.000373	-1.98	0.00036899999999999997
84	1.41	0.433	1.84	-0.192	1.62	1.39	-1.6	1.41	1.42	-2.46	-6.48	-1.78	-6.47
85	1.1	0.40399999999999997	1.41	-0.11	1.23	1.15	-1.61	1.15	1.15	0.736	-1.85	-1.78	0.9490000000000001
86	-0.41200000000000003	-0.53	-0.24600000000000002	-1.48	0.585	0.7829999999999999	-1.39	-3.59	-3.6	-2.94	-7.08	-1.55	-7.07
87	-0.41	-0.531	-0.243	-1.48	0.59	0.789	-1.4	-3.59	-3.6	-6.25	-10.7	-1.55	-10.7
88	-0.41200000000000003	-0.532	-0.245	-1.48	0.588	0.7859999999999999	-1.4	-3.59	-3.6	-2.93	-9.54	-1.55	-7.07
89	1.14	0.0229	1.84	-0.2	1.35	1.27	0.312	1.41	1.42	-2.46	-6.48	0.36	-6.47
90	0.8420000000000001	0.00845	1.41	-0.11699999999999999	0.98	1.02	0.295	1.15	1.15	0.736	-1.85	0.34	0.9490000000000001
91	1.15	0.0234	1.85	-0.203	1.36	1.28	0.311	1.42	1.42	-2.46	-8.94	0.359	-6.47
