	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
1	-0.002	-0.006999999999999999	-7e-05	-5e-05	-0.002	0.003	-1.0	-7e-05	-7e-05	-7e-05	-7e-05	-1.0	-7e-05
2	-0.4	0.01	0.0002	0.02	-0.4	-0.5	-0.5	0.0002	0.0002	0.0002	0.0002	-0.5	0.0002
3	-3.0	0.1	0.001	0.02	-3.0	-2.0	-2.0	0.001	0.001	0.001	0.001	-2.0	0.001
4	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-0.4	-0.3	-0.01	0.02	0.02	0.02	-0.3	0.02
5	0.9	2.0	0.6	1.0	0.8	0.7	2.0	2.0	2.0	2.0	2.0	2.0	2.0
6	0.0002	0.0002	2e-06	-3.0	0.02	0.01	0.01	2e-06	2e-06	2e-06	2e-06	0.01	2e-06
7	3e-09	8e-09	2e-10	4.0000000000000004e-11	-2.0	-2.0	-2.0	9.000000000000001e-11	2e-10	2e-10	2e-10	-2.0	2e-10
8	3e-09	8e-09	2e-10	5e-11	2e-09	-3.0	-3.0	1e-10	2e-10	2e-10	2e-10	-3.0	2e-10
9	3e-09	7e-09	2e-10	4.0000000000000004e-11	2e-09	6e-10	-1.0	9.000000000000001e-11	2e-10	2e-10	2e-10	-1.0	2e-10
10	-0.4	-3.0	-3.0	0.005	-0.4	-0.3	-0.3	-3.0	-3.0	-3.0	-3.0	-0.3	-3.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.0001	0.0004	0.0003	3e-06	0.0001	0.0002	0.0002	2.9999999999999997e-05	0.0002	-3.0	-3.0	0.0002	-3.0
13	1e-07	4e-07	1e-06	-3e-09	1e-07	1e-07	9e-08	8e-08	4e-07	4e-07	-2.0	9e-08	-3e-07
14	-0.4	0.008	0.0002	0.02	-0.4	-0.5	-2.0	0.0002	0.0002	0.0002	0.0002	-2.0	0.0002
15	-3.0	0.1	0.001	0.02	-3.0	-2.0	-4.0	0.001	0.001	0.001	0.001	-4.0	0.001
16	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-0.4	-2.0	-0.01	0.02	0.02	0.02	-2.0	0.02
17	0.9	2.0	0.6	1.0	0.8	0.7	0.5	2.0	2.0	2.0	2.0	0.5	2.0
18	-0.002	-0.006	-7e-05	-3.0	0.01	0.02	-1.0	-7e-05	-7e-05	-7e-05	-7e-05	-1.0	-7e-05
19	-0.002	-0.006999999999999999	-7e-05	-5e-05	-2.0	-2.0	-3.0	-7e-05	-7e-05	-7e-05	-7e-05	-3.0	-7e-05
20	-0.002	-0.006999999999999999	-7e-05	-5e-05	-0.002	-3.0	-4.0	-7e-05	-7e-05	-7e-05	-7e-05	-4.0	-7e-05
21	-0.002	-0.006999999999999999	-7e-05	-5e-05	-0.002	0.003	-3.0	-7e-05	-7e-05	-7e-05	-7e-05	-3.0	-7e-05
22	-0.4	-3.0	-3.0	0.005	-0.4	-0.3	-2.0	-3.0	-3.0	-3.0	-3.0	-2.0	-3.0
23	-0.002	-0.006999999999999999	-7e-05	-5e-05	-0.002	0.003	-1.0	-7e-05	-7e-05	-7e-05	-7e-05	-1.0	-7e-05
24	-0.002	-0.006	0.0002	-4e-05	-0.002	0.003	-1.0	-4e-05	0.0001	-3.0	-3.0	-1.0	-3.0
25	-0.002	-0.006999999999999999	-7e-05	-5e-05	-0.002	0.003	-1.0	-7e-05	-7e-05	-7e-05	-2.0	-1.0	-7e-05
26	-4.0	0.1	0.002	0.03	-4.0	-4.0	-4.0	0.002	0.002	0.002	0.002	-4.0	0.002
27	-1.0	-3.0	0.02	0.006999999999999999	-1.0	-1.0	-1.0	-0.01	0.02	0.02	0.02	-1.0	0.02
28	0.7	2.0	0.6	1.0	0.6	0.5	2.0	2.0	2.0	2.0	2.0	2.0	2.0
29	-0.4	0.01	0.0002	-3.0	-0.4	-0.5	-0.4	0.0002	0.0002	0.0002	0.0002	-0.5	0.0002
30	-0.4	0.01	0.0002	0.02	-2.0	-2.0	-2.0	0.0002	0.0002	0.0002	0.0002	-2.0	0.0002
31	-0.4	0.01	0.0002	0.02	-0.4	-4.0	-3.0	0.0002	0.0002	0.0002	0.0002	-3.0	0.0002
32	-0.4	0.01	0.0002	0.02	-0.4	-0.5	-2.0	0.0002	0.0002	0.0002	0.0002	-2.0	0.0002
33	-1.0	-3.0	-3.0	0.02	-1.0	-1.0	-0.9	-3.0	-3.0	-3.0	-3.0	-0.9	-3.0
34	-0.4	0.01	0.0002	0.02	-0.4	-0.5	-0.5	0.0002	0.0002	0.0002	0.0002	-0.5	0.0002
35	-0.4	0.01	0.0005	0.02	-0.4	-0.5	-0.5	0.0002	0.0004	-3.0	-3.0	-0.5	-3.0
36	-0.4	0.01	0.0002	0.02	-0.4	-0.5	-0.5	0.0002	0.0002	0.0002	-2.0	-0.5	0.0002
37	-3.0	-3.0	0.02	0.006999999999999999	-3.0	-3.0	-3.0	-0.01	0.02	0.02	0.02	-3.0	0.02
38	-2.0	2.0	0.6	1.0	-2.0	-2.0	-0.7	2.0	2.0	2.0	2.0	-0.7	2.0
39	-3.0	0.1	0.001	-3.0	-3.0	-2.0	-2.0	0.001	0.001	0.001	0.001	-2.0	0.001
40	-3.0	0.1	0.001	0.02	-4.0	-4.0	-4.0	0.001	0.001	0.001	0.001	-4.0	0.001
41	-3.0	0.1	0.001	0.02	-3.0	-5.0	-5.0	0.001	0.001	0.001	0.001	-5.0	0.001
42	-3.0	0.1	0.001	0.02	-3.0	-2.0	-4.0	0.001	0.001	0.001	0.001	-4.0	0.001
43	-3.0	-3.0	-3.0	0.02	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0	-3.0
44	-3.0	0.1	0.001	0.02	-3.0	-2.0	-2.0	0.001	0.001	0.001	0.001	-2.0	0.001
45	-3.0	0.1	0.002	0.02	-3.0	-2.0	-2.0	0.001	0.002	-3.0	-3.0	-2.0	-3.0
46	-3.0	0.1	0.001	0.02	-3.0	-2.0	-2.0	0.001	0.001	0.001	-2.0	-2.0	0.001
47	-0.3	-1.0	0.6	1.0	-0.3	-0.3	1.0	2.0	2.0	2.0	2.0	1.0	2.0
48	-0.5	-3.0	0.02	-3.0	-0.4	-0.4	-0.3	-0.01	0.02	0.02	0.02	-0.3	0.02
49	-0.5	-3.0	0.02	-0.009000000000000001	-2.0	-2.0	-2.0	-0.01	0.02	0.02	0.02	-2.0	0.02
50	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-3.0	-3.0	-0.01	0.02	0.02	0.02	-3.0	0.02
51	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-0.4	-2.0	-0.01	0.02	0.02	0.02	-2.0	0.02
52	-0.5	-6.0	-3.0	0.004	-0.5	-0.4	-0.3	-3.0	-3.0	-3.0	-3.0	-0.3	-3.0
53	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-0.4	-0.3	-0.01	0.02	0.02	0.02	-0.3	0.02
54	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-0.4	-0.3	-0.01	0.02	-3.0	-3.0	-0.3	-3.0
55	-0.5	-3.0	0.02	-0.009000000000000001	-0.4	-0.4	-0.3	-0.01	0.02	0.02	-2.0	-0.3	0.02
56	0.9	2.0	0.6	-2.0	0.9	0.8	2.0	2.0	2.0	2.0	2.0	2.0	2.0
57	0.9	2.0	0.6	1.0	-0.9	-1.0	0.3	2.0	2.0	2.0	2.0	0.3	2.0
58	0.9	2.0	0.6	1.0	0.8	-2.0	-1.0	2.0	2.0	2.0	2.0	-1.0	2.0
59	0.9	2.0	0.6	1.0	0.8	0.7	0.4	2.0	2.0	2.0	2.0	0.4	2.0
60	-0.2	-0.9	-2.0	1.0	-0.2	-0.2	1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0
61	0.9	2.0	0.6	1.0	0.8	0.7	2.0	2.0	2.0	2.0	2.0	2.0	2.0
62	0.9	2.0	0.6	1.0	0.8	0.7	2.0	2.0	2.0	-1.0	-1.0	2.0	-1.0
63	0.9	2.0	0.6	1.0	0.8	0.7	2.0	2.0	2.0	2.0	-0.5	2.0	2.0
64	0.0002	0.0002	2e-06	-3.0	-2.0	-2.0	-2.0	2e-06	2e-06	2e-06	2e-06	-2.0	2e-06
65	0.0002	0.0002	2e-06	-3.0	0.02	-3.0	-3.0	2e-06	2e-06	2e-06	2e-06	-3.0	2e-06
66	0.0002	0.0002	2e-06	-3.0	0.02	0.01	-1.0	2e-06	2e-06	2e-06	2e-06	-1.0	2e-06
