	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
1	-0.000973	-0.00036899999999999997	-0.00044800000000000005	0.00040899999999999997	-0.00143	0.0139	-0.00235	-0.00032900000000000003	-0.00032900000000000003	-0.00023700000000000001	-0.0005780000000000001	-0.00255	-0.0005769999999999999
2	-0.221	0.187	-0.0612	0.0939	-0.324	-0.331	-0.336	0.0727	0.0727	0.0518	0.11800000000000001	-0.395	0.11800000000000001
3	-0.9359999999999999	1.22	-0.505	-0.299	-0.655	-0.602	-0.596	0.557	0.557	0.377	0.634	-0.68	0.642
4	-0.287	-2.84	0.569	0.23600000000000002	-0.537	-0.473	-0.46399999999999997	-0.382	-0.382	-0.284	-0.9640000000000001	-0.528	-0.9620000000000001
5	0.264	0.36700000000000005	-2.4	0.16699999999999998	0.1	0.0828	0.0772	-0.231	-0.231	-0.16899999999999998	-0.499	0.0833	-0.499
6	-1.75	-0.8690000000000001	0.109	-3.14	1.44	1.52	1.58	-0.29	-0.29	-0.214	-0.665	1.78	-0.664
7	1.38	0.867	-0.386	-0.253	-0.196	-0.138	-0.12300000000000001	0.358	0.358	0.248	0.465	-0.13	0.47
8	3.53	2.19	-0.836	-0.527	4.86	0.39799999999999996	0.42	1.15	1.15	0.726	0.95	0.52	0.9690000000000001
9	4.81	2.98	-0.8859999999999999	-0.336	5.98	3.99	-0.29	1.63	1.63	0.9590000000000001	1.09	-0.335	1.12
10	-0.132	0.968	2.3	-0.845	0.741	0.777	0.8029999999999999	-2.19	-2.19	-1.83	-5.72	0.991	-5.7
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	-0.807	-0.275	3.8	-1.79	1.02	1.02	1.05	1.94	1.94	-2.23	-6.31	1.27	-6.29
13	-0.607	-0.24100000000000002	2.82	-1.19	0.604	0.631	0.6559999999999999	1.41	1.41	0.857	-1.75	0.8190000000000001	1.06
14	-0.222	0.187	-0.0616	0.0943	-0.326	-0.319	-0.33899999999999997	0.0724	0.0724	0.0516	0.11699999999999999	-0.39799999999999996	0.11800000000000001
15	-0.938	1.22	-0.506	-0.298	-0.6559999999999999	-0.589	-0.598	0.557	0.556	0.376	0.633	-0.682	0.642
16	-0.287	-2.84	0.569	0.23600000000000002	-0.537	-0.457	-0.465	-0.382	-0.382	-0.284	-0.9640000000000001	-0.529	-0.9620000000000001
17	0.262	0.365	-2.4	0.16899999999999998	0.0973	0.0953	0.0732	-0.23199999999999998	-0.23199999999999998	-0.17	-0.503	0.0787	-0.503
18	-1.75	-0.87	0.109	-3.14	1.44	1.54	1.58	-0.29	-0.29	-0.214	-0.6659999999999999	1.78	-0.665
19	1.38	0.867	-0.387	-0.252	-0.19699999999999998	-0.12300000000000001	-0.124	0.35700000000000004	0.358	0.247	0.465	-0.131	0.469
20	3.56	2.21	-0.838	-0.527	4.9	0.415	0.42	1.16	1.16	0.73	0.953	0.519	0.973
21	4.81	2.98	-0.885	-0.336	5.98	3.99	-0.292	1.63	1.63	0.9590000000000001	1.09	-0.337	1.12
22	-0.133	0.9670000000000001	2.3	-0.845	0.74	0.79	0.802	-2.19	-2.19	-1.83	-5.72	0.99	-5.7
23	-0.000973	-0.00036899999999999997	-0.00044800000000000005	0.00040899999999999997	-0.00143	0.0139	-0.00235	-0.00032900000000000003	-0.00032900000000000003	-0.00023700000000000001	-0.0005780000000000001	-0.00255	-0.0005769999999999999
24	-0.8079999999999999	-0.278	3.8	-1.79	1.02	1.04	1.04	1.94	1.93	-2.23	-6.31	1.27	-6.29
25	-0.608	-0.243	2.82	-1.19	0.602	0.644	0.655	1.41	1.41	0.857	-1.75	0.8170000000000001	1.06
26	-1.05	1.38	-0.552	-0.22699999999999998	-0.846	-0.7959999999999999	-0.7909999999999999	0.6559999999999999	0.655	0.43799999999999994	0.7020000000000001	-0.9	0.7120000000000001
27	-0.835	-2.64	0.5489999999999999	0.375	-1.24	-1.16	-1.15	-0.37	-0.37	-0.275	-0.9209999999999999	-1.3	-0.919
28	0.12	0.563	-2.54	0.223	-0.106	-0.136	-0.14800000000000002	-0.0959	-0.096	-0.0696	-0.183	-0.185	-0.183
29	-2.15	-0.599	0.0724	-3.03	0.899	0.9690000000000001	1.02	-0.209	-0.21	-0.153	-0.44299999999999995	1.28	-0.44299999999999995
30	1.32	1.02	-0.435	-0.16699999999999998	-0.327	-0.271	-0.257	0.446	0.446	0.306	0.546	-0.287	0.552
31	3.57	2.28	-0.843	-0.435	4.78	0.37200000000000005	0.396	1.21	1.21	0.755	0.97	0.491	0.99
32	4.83	3.02	-0.8859999999999999	-0.272	5.96	3.98	-0.29	1.65	1.65	0.968	1.1	-0.336	1.12
33	-0.187	1.21	2.36	-0.745	0.578	0.612	0.634	-2.1	-2.1	-1.75	-5.59	0.7829999999999999	-5.57
34	-0.221	0.187	-0.0612	0.0939	-0.324	-0.331	-0.336	0.0727	0.0727	0.0518	0.11800000000000001	-0.395	0.11800000000000001
35	-0.872	0.10800000000000001	3.81	-1.62	0.775	0.736	0.742	1.96	1.96	-2.22	-6.3	0.895	-6.28
36	-0.746	0.0701	2.83	-1.06	0.32299999999999995	0.327	0.341	1.45	1.45	0.8759999999999999	-1.74	0.42100000000000004	1.07
37	-1.37	-1.78	0.44799999999999995	0.221	-1.62	-1.5	-1.49	-0.325	-0.325	-0.24	-0.7709999999999999	-1.65	-0.77
38	-0.667	1.57	-3.49	-0.289	-0.389	-0.353	-0.35	0.617	0.617	0.414	0.6759999999999999	-0.40399999999999997	0.685
39	-3.16	-0.188	0.0818	-3.25	0.0597	0.0516	0.0501	-0.0509	-0.0509	-0.0367	-0.0924	0.0566	-0.0926
40	1.42	3.03	-0.9990000000000001	-0.276	-0.13	-0.0576	-0.0376	1.65	1.65	0.971	1.1	-0.0273	1.12
41	2.48	3.98	-0.981	0.3	2.35	-1.01	-1.01	2.11	2.11	1.16	1.18	-1.14	1.21
42	2.31	3.81	-0.988	0.179	2.3	2.1	-0.687	2.04	2.04	1.13	1.17	-0.785	1.2
43	-0.654	2.03	2.55	-0.785	0.134	0.213	0.237	-1.82	-1.82	-1.49	-5.14	0.302	-5.12
44	-0.9359999999999999	1.22	-0.505	-0.299	-0.655	-0.602	-0.596	0.557	0.557	0.377	0.634	-0.68	0.642
45	-1.21	1.28	3.87	-1.45	0.23800000000000002	0.28800000000000003	0.305	2.05	2.05	-2.19	-6.25	0.376	-6.23
46	-1.22	1.15	2.87	-1.1	-0.126	-0.0456	-0.0222	1.61	1.61	0.9520000000000001	-1.7	-0.00434	1.11
47	0.474	-2.5	-0.7	0.674	-0.205	-0.14	-0.128	-1.11	-1.11	-0.87	-3.67	-0.141	-3.65
48	-1.93	-3.65	0.599	-3.03	1.14	1.17	1.2	-0.414	-0.414	-0.309	-1.08	1.45	-1.08
49	0.8859999999999999	-2.09	0.495	0.14400000000000002	-1.05	-0.938	-0.922	-0.349	-0.349	-0.258	-0.8490000000000001	-1.04	-0.848
50	1.49	-1.82	0.45799999999999996	0.0769	1.49	-1.65	-1.64	-0.331	-0.331	-0.245	-0.789	-1.82	-0.7879999999999999
51	1.54	-1.78	0.45299999999999996	0.0688	1.56	1.52	-0.9209999999999999	-0.32899999999999996	-0.32899999999999996	-0.243	-0.782	-1.04	-0.7809999999999999
52	-0.11599999999999999	-1.86	1.78	-0.415	0.31	0.396	0.425	-2.91	-2.91	-2.51	-6.68	0.535	-6.66
53	-0.287	-2.84	0.569	0.23600000000000002	-0.537	-0.473	-0.46399999999999997	-0.382	-0.382	-0.284	-0.9640000000000001	-0.528	-0.9620000000000001
54	-1.14	-2.87	3.75	-1.93	0.818	0.8220000000000001	0.8370000000000001	1.87	1.87	-2.26	-6.35	1.01	-6.33
55	-0.9009999999999999	-2.83	2.81	-1.21	0.317	0.374	0.39799999999999996	1.29	1.29	0.7979999999999999	-1.78	0.5	1.02
56	-1.62	-0.6609999999999999	-2.34	-2.8	1.23	1.31	1.37	-0.884	-0.884	-0.684	-2.98	1.62	-2.97
57	1.61	1.14	-3.19	-0.192	-0.032	0.0132	0.0254	0.298	0.298	0.207	0.40399999999999997	0.0409	0.40700000000000003
58	3.57	2.25	-3.87	-0.485	4.85	0.39399999999999996	0.415	1.11	1.11	0.7020000000000001	0.9329999999999999	0.513	0.9520000000000001
59	4.78	2.96	-3.97	-0.33	5.96	3.98	-0.29	1.58	1.58	0.935	1.08	-0.336	1.1
60	0.34299999999999997	1.32	-0.23399999999999999	-0.302	0.6709999999999999	0.71	0.732	-2.77	-2.77	-2.37	-6.5	0.8959999999999999	-6.48
61	0.264	0.36700000000000005	-2.4	0.16699999999999998	0.1	0.0828	0.0772	-0.231	-0.231	-0.16899999999999998	-0.499	0.0833	-0.499
62	0.16899999999999998	0.46399999999999997	0.154	-0.16	0.34	0.316	0.311	0.27	0.27	-3.13	-7.45	0.36200000000000004	-7.43
63	0.18100000000000002	0.39899999999999997	-0.425	-0.0393	0.228	0.209	0.20600000000000002	0.0794	0.0793	0.0564	-2.53	0.239	0.12300000000000001
64	-0.53	-0.142	-0.13	-3.27	0.794	0.875	0.9179999999999999	-0.109	-0.109	-0.0788	-0.207	1.15	-0.20800000000000002
65	3.23	2.01	-0.836	-3.86	6.32	0.7340000000000001	0.741	1.04	1.04	0.664	0.905	0.884	0.922
66	4.8	2.98	-0.885	-3.66	6.36	4.06	-0.282	1.63	1.63	0.958	1.09	-0.327	1.12
67	-1.74	-0.0905	2.08	-4.04	2.45	2.47	2.4	-2.51	-2.51	-2.13	-6.16	2.11	-6.14
68	-1.75	-0.8690000000000001	0.109	-3.14	1.44	1.52	1.58	-0.29	-0.29	-0.214	-0.665	1.78	-0.664
69	-2.03	-1.25	3.77	-5.19	3.51	3.12	2.77	1.9	1.9	-2.25	-6.33	2.17	-6.31
