	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
1	0.192	-0.0976	0.000196	-0.000883	0.177	1.27	-0.8	0.000106	0.00011599999999999999	9.059999999999999e-05	0.00046399999999999995	-0.922	0.00046100000000000004
2	-0.00255	0.000825	-1.13e-06	2.65e-05	-0.00255	0.000688	0.0008789999999999999	-3.8e-07	-3.56e-07	-2.7800000000000003e-07	-1.44e-06	0.0011	-1.42e-06
3	-2.36	0.955	-0.00042800000000000005	0.0123	-2.41	-3.31	-2.94	0.000488	0.000513	0.000399	0.00205	-3.16	0.00203
4	-0.774	-2.18	0.000621	-0.0102	-0.794	-1.35	-1.02	-0.000165	-0.000149	-0.00011599999999999999	-0.000602	-1.13	-0.000597
5	0.245	0.63	-1.83	0.0873	0.16399999999999998	-0.498	-0.4	-1.38	-1.38	-1.17	-3.92	-0.47700000000000004	-3.91
6	-1.01	-1.37	0.000268	-3.33	1.16	2.24	0.7959999999999999	-0.000327	-0.000327	-0.00025499999999999996	-0.00131	0.915	-0.0013
7	0.7809999999999999	0.767	-0.000295	0.00919	-0.993	-1.79	-1.5	0.000384	0.00040300000000000004	0.000314	0.00161	-1.66	0.0016
8	0.871	0.84	-0.00033999999999999997	0.0103	0.858	-3.25	-2.89	0.000425	0.00045	0.00035	0.0018	-3.11	0.0017800000000000001
9	0.8290000000000001	0.8059999999999999	-0.000324	0.0098	0.8170000000000001	0.599	-1.59	0.00040199999999999996	0.00042199999999999996	0.00032900000000000003	0.00168	-1.77	0.0016699999999999998
10	0.633	0.163	0.7440000000000001	-1.69	1.85	2.27	-0.883	-2.87	-2.86	-2.56	-5.9	-1.01	-5.89
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	1.67	-0.5529999999999999	3.01	-0.25	1.95	2.2	0.6779999999999999	2.31	2.31	-1.92	-5.09	0.769	-5.08
13	0.8959999999999999	-0.5670000000000001	2.07	-0.10400000000000001	1.05	1.7	0.636	1.71	1.71	1.12	-0.525	0.723	2.26
14	0.19399999999999998	-0.0913	0.000194	-0.000811	0.179	1.27	-0.799	0.00010800000000000001	0.000118	9.17e-05	0.00047000000000000004	-0.9209999999999999	0.00046699999999999997
15	-2.93	0.133	0.00011499999999999999	0.00128	-2.97	-2.76	-3.36	0.00018600000000000002	0.000212	0.000165	0.000843	-3.58	0.0008380000000000001
16	-0.7340000000000001	-2.44	0.000655	-0.0107	-0.753	0.483	-1.06	-0.000171	-0.000155	-0.000121	-0.000624	-1.2	-0.0006190000000000001
17	-0.271	-0.0538	-1.83	0.08	-0.364	-0.13699999999999998	-1.38	-1.39	-1.39	-1.17	-3.93	-1.55	-3.91
18	0.11699999999999999	-0.171	0.000217	-3.32	2.05	2.73	-0.508	8.18e-05	8.58e-05	6.670000000000001e-05	0.000342	-0.601	0.00033999999999999997
19	0.29	-0.00662	0.000171	-8.43e-05	-1.47	-0.966	-1.9	0.000139	0.000161	0.000125	0.0006389999999999999	-2.08	0.0006349999999999999
20	0.316	0.0161	0.000161	0.000123	0.298	-2.78	-3.38	0.000146	0.000172	0.000133	0.000683	-3.61	0.000679
21	0.309	0.00966	0.000164	6.42e-05	0.29100000000000004	1.3	-2.46	0.000144	0.000168	0.000131	0.000668	-2.67	0.000664
22	0.502	-0.20199999999999999	0.745	-1.7	1.71	2.34	-2.24	-2.86	-2.86	-2.56	-5.9	-2.44	-5.89
23	0.192	-0.0976	0.000196	-0.000883	0.177	1.27	-0.8	0.000106	0.00011599999999999999	9.059999999999999e-05	0.00046399999999999995	-0.922	0.00046100000000000004
24	2.21	0.10800000000000001	3.01	-0.244	2.49	2.69	-0.614	2.31	2.31	-1.92	-5.09	-0.7190000000000001	-5.08
25	1.46	0.0225	2.07	-0.099	1.59	2.41	-0.598	1.71	1.71	1.12	-0.525	-0.7020000000000001	2.26
26	-2.36	0.958	-0.00043	0.0124	-2.42	-3.31	-2.94	0.000489	0.0005139999999999999	0.0004	0.00205	-3.17	0.0020399999999999997
27	-0.777	-2.17	0.00062	-0.0101	-0.797	-1.35	-1.02	-0.000165	-0.000149	-0.00011599999999999999	-0.000602	-1.13	-0.000596
28	0.245	0.632	-1.83	0.0873	0.16399999999999998	-0.49700000000000005	-0.39899999999999997	-1.38	-1.38	-1.17	-3.92	-0.47700000000000004	-3.91
29	-1.01	-1.37	0.000268	-3.33	1.16	2.25	0.7959999999999999	-0.000328	-0.000328	-0.00025499999999999996	-0.00131	0.915	-0.0013
30	0.782	0.7709999999999999	-0.000297	0.00926	-0.992	-1.78	-1.5	0.00038500000000000003	0.000405	0.000315	0.00162	-1.66	0.0016
31	0.872	0.8440000000000001	-0.000343	0.0104	0.8590000000000001	-3.25	-2.89	0.00042699999999999997	0.000452	0.000352	0.0018	-3.11	0.00179
32	0.83	0.81	-0.000327	0.00988	0.818	0.602	-1.59	0.000404	0.000424	0.00033	0.0016899999999999999	-1.76	0.00168
33	0.635	0.17	0.7440000000000001	-1.69	1.85	2.28	-0.882	-2.87	-2.86	-2.56	-5.9	-1.01	-5.89
34	-0.00255	0.000825	-1.13e-06	2.65e-05	-0.00255	0.000688	0.0008789999999999999	-3.8e-07	-3.56e-07	-2.7800000000000003e-07	-1.44e-06	0.0011	-1.42e-06
35	1.67	-0.551	3.01	-0.25	1.95	2.2	0.6779999999999999	2.31	2.31	-1.92	-5.09	0.77	-5.08
36	0.894	-0.5660000000000001	2.07	-0.10400000000000001	1.04	1.7	0.636	1.71	1.71	1.12	-0.525	0.723	2.26
37	-3.65	-1.27	0.000522	-0.00757	-3.68	-4.58	-4.17	-7.219999999999999e-05	-5.489999999999999e-05	-4.29e-05	-0.000227	-4.4	-0.000223
38	-2.71	0.932	-1.83	0.0918	-2.83	-3.81	-3.41	-1.38	-1.38	-1.17	-3.92	-3.64	-3.9
39	-2.51	0.838	-0.000363	-3.31	-0.68	-1.37	-1.1	0.00040599999999999995	0.000421	0.000327	0.00168	-1.24	0.0016699999999999998
40	-2.35	0.965	-0.00043499999999999995	0.0125	-4.11	-5.04	-4.64	0.0004940000000000001	0.0005200000000000001	0.000405	0.00207	-4.88	0.00206
41	-2.35	0.966	-0.00043499999999999995	0.0125	-2.4	-6.39	-5.98	0.000495	0.000521	0.000405	0.0020800000000000003	-6.23	0.00206
42	-2.35	0.9640000000000001	-0.000434	0.0125	-2.4	-3.3	-4.46	0.0004940000000000001	0.0005200000000000001	0.000404	0.00207	-4.7	0.00206
43	-2.51	0.414	0.745	-1.68	-1.38	-1.14	-2.37	-2.86	-2.86	-2.55	-5.9	-2.59	-5.89
44	-2.36	0.955	-0.00042800000000000005	0.0123	-2.41	-3.31	-2.94	0.000488	0.000513	0.000399	0.00205	-3.16	0.00203
45	-0.774	1.14	3.01	-0.22699999999999998	-0.626	-1.36	-1.23	2.31	2.31	-1.92	-5.09	-1.38	-5.08
46	-1.39	1.08	2.07	-0.0837	-1.34	-2.07	-1.76	1.71	1.71	1.12	-0.525	-1.94	2.26
47	-1.34	-1.49	-1.83	0.0725	-1.44	-2.36	-2.02	-1.39	-1.39	-1.18	-3.93	-2.21	-3.92
48	-1.5	-4.36	0.000719	-3.33	0.474	1.5	0.642	-0.00023799999999999998	-0.000223	-0.000174	-0.0008990000000000001	0.737	-0.000891
49	-0.418	-1.46	0.000544	-0.00828	-2.17	-3.02	-2.63	-0.000101	-8.43e-05	-6.579999999999999e-05	-0.000344	-2.84	-0.00033999999999999997
50	-0.37799999999999995	-1.39	0.000534	-0.008029999999999999	-0.39899999999999997	-4.41	-4.0	-9.32e-05	-7.59e-05	-5.920000000000001e-05	-0.00031	-4.24	-0.000306
51	-0.41	-1.44	0.000542	-0.00822	-0.43	-1.01	-2.44	-0.000101	-8.36e-05	-6.53e-05	-0.000341	-2.64	-0.000337
52	-0.11199999999999999	-2.27	0.7440000000000001	-1.73	1.1	1.73	-0.993	-2.87	-2.86	-2.56	-5.9	-1.13	-5.89
53	-0.774	-2.18	0.000621	-0.0102	-0.794	-1.35	-1.02	-0.000165	-0.000149	-0.00011599999999999999	-0.000602	-1.13	-0.000597
54	1.54	-3.55	3.01	-0.259	1.8	1.9	0.611	2.31	2.31	-1.92	-5.09	0.6890000000000001	-5.08
55	0.6659999999999999	-3.41	2.07	-0.11199999999999999	0.7979999999999999	1.18	0.48	1.71	1.71	1.12	-0.525	0.541	2.26
56	-0.9359999999999999	-0.395	-1.83	-3.24	1.19	1.51	0.679	-1.39	-1.39	-1.17	-3.93	0.773	-3.91
57	0.483	0.805	-1.83	0.0897	-1.35	-2.28	-1.94	-1.38	-1.38	-1.17	-3.92	-2.14	-3.91
58	0.506	0.821	-1.83	0.09	0.415	-3.71	-3.32	-1.38	-1.38	-1.17	-3.92	-3.55	-3.9
59	0.48700000000000004	0.807	-1.83	0.0898	0.397	-0.317	-2.03	-1.38	-1.38	-1.17	-3.92	-2.23	-3.91
60	-0.20600000000000002	0.27	-4.32	0.0446	-0.27699999999999997	-1.16	-1.02	-5.87	-5.88	-5.52	-9.12	-1.17	-9.1
61	0.245	0.63	-1.83	0.0873	0.16399999999999998	-0.498	-0.4	-1.38	-1.38	-1.17	-3.92	-0.47700000000000004	-3.91
62	0.251	0.629	-1.78	0.0852	0.171	-0.49	-0.396	-1.35	-1.35	-4.46	-8.02	-0.473	-8.0
63	0.25	0.629	-1.79	0.0855	0.17	-0.491	-0.396	-1.36	-1.36	-1.15	-6.34	-0.473	-3.86
64	0.114	0.124	-7.49e-05	-3.32	0.263	0.23	0.107	1.62e-05	9.37e-06	7.38e-06	4.01e-05	0.115	3.9200000000000004e-05
65	0.792	0.7759999999999999	-0.000304	-3.31	2.76	-1.67	-1.4	0.000386	0.000404	0.000314	0.00161	-1.56	0.0016
66	0.7959999999999999	0.779	-0.000312	-3.31	2.77	2.58	-1.18	0.00038199999999999996	0.000399	0.00031	0.00159	-1.33	0.00158
67	0.61	0.14	0.7440000000000001	-5.01	2.98	2.84	-0.795	-2.87	-2.86	-2.56	-5.9	-0.91	-5.89
68	-1.01	-1.37	0.000268	-3.33	1.16	2.24	0.7959999999999999	-0.000327	-0.000327	-0.00025499999999999996	-0.00131	0.915	-0.0013
69	1.48	-1.1	3.01	-3.58	3.9	2.91	0.785	2.31	2.31	-1.92	-5.09	0.898	-5.08
70	0.602	-1.27	2.07	-3.43	2.98	2.79	0.825	1.71	1.71	1.12	-0.525	0.946	2.26
71	0.884	0.85	-0.000348	0.0105	-0.895	-4.91	-4.51	0.00043099999999999996	0.00045700000000000005	0.000356	0.00182	-4.76	0.0018100000000000002
72	0.875	0.843	-0.000343	0.0104	-0.904	-1.7	-3.04	0.00042699999999999997	0.000452	0.000352	0.0018	-3.26	0.00179
73	0.693	0.222	0.745	-1.69	0.0724	0.529	-1.4	-2.86	-2.86	-2.56	-5.9	-1.57	-5.89
74	0.7809999999999999	0.767	-0.000295	0.00919	-0.993	-1.79	-1.5	0.000384	0.00040300000000000004	0.000314	0.00161	-1.66	0.0016
75	2.27	0.69	3.01	-0.23600000000000002	0.65	0.289	-0.0186	2.31	2.31	-1.92	-5.09	-0.0482	-5.08
76	1.66	0.72	2.07	-0.0903	-0.0299	-0.434	-0.386	1.71	1.71	1.12	-0.525	-0.452	2.26
77	0.884	0.85	-0.000348	0.0105	0.871	-3.24	-4.41	0.00043099999999999996	0.00045700000000000005	0.000356	0.00182	-4.65	0.0018100000000000002
78	0.721	0.249	0.745	-1.69	1.93	-1.47	-2.59	-2.86	-2.86	-2.55	-5.9	-2.8	-5.89
79	0.871	0.84	-0.00033999999999999997	0.0103	0.858	-3.25	-2.89	0.000425	0.00045	0.00035	0.0018	-3.11	0.0017800000000000001
80	2.51	1.02	3.01	-0.23	2.8	-1.63	-1.46	2.31	2.31	-1.92	-5.09	-1.63	-5.08
81	1.88	0.9640000000000001	2.07	-0.0861	2.01	-2.18	-1.88	1.71	1.71	1.12	-0.525	-2.06	2.26
82	0.718	0.247	0.745	-1.69	1.93	2.3	-2.54	-2.86	-2.86	-2.56	-5.9	-2.75	-5.89
83	0.8290000000000001	0.8059999999999999	-0.000324	0.0098	0.8170000000000001	0.599	-1.59	0.00040199999999999996	0.00042199999999999996	0.00032900000000000003	0.00168	-1.77	0.0016699999999999998
84	2.5	1.01	3.01	-0.23	2.79	2.48	-1.26	2.31	2.31	-1.92	-5.09	-1.42	-5.08
85	1.85	0.938	2.07	-0.0866	1.99	2.08	-1.27	1.71	1.71	1.12	-0.525	-1.43	2.26
86	0.633	0.163	0.7440000000000001	-1.69	1.85	2.27	-0.883	-2.87	-2.86	-2.56	-5.9	-1.01	-5.89
87	0.633	0.159	0.747	-1.7	1.86	2.28	-0.892	-2.86	-2.86	-5.88	-9.48	-1.02	-9.46
88	0.633	0.16	0.746	-1.7	1.86	2.28	-0.8909999999999999	-2.86	-2.86	-2.55	-8.36	-1.02	-5.89
89	1.67	-0.5529999999999999	3.01	-0.25	1.95	2.2	0.6779999999999999	2.31	2.31	-1.92	-5.09	0.769	-5.08
90	0.8959999999999999	-0.5670000000000001	2.07	-0.10400000000000001	1.05	1.7	0.636	1.71	1.71	1.12	-0.525	0.723	2.26
91	1.7	-0.55	3.04	-0.258	1.98	2.21	0.6759999999999999	2.32	2.32	-1.92	-7.55	0.768	-5.07
