	GS	GAB1	IRS	RasGAP	RAS	RAF	MEK	PI3K	PIP3	PDK1	mTOR	ERK	AKT
1	-0.00245	-0.006220000000000001	-0.000123	-5.4600000000000006e-05	-0.00238	0.00532	-1.36	-0.000125	-0.000124	-0.000124	-0.000124	-1.36	-0.000124
2	-0.332	0.013	0.000302	0.0109	-0.34299999999999997	-0.418	-0.4	0.000306	0.000304	0.000304	0.000304	-0.402	0.000304
3	-2.65	0.12	0.004370000000000001	0.0124	-2.63	-2.53	-2.42	0.00257	0.00251	0.00251	0.00251	-2.42	0.00251
4	-0.631	-3.3	-0.0112	-0.0114	-0.598	-0.441	-0.39399999999999996	-0.025	-0.0116	-0.0116	-0.0116	-0.392	-0.0116
5	1.06	1.91	0.7959999999999999	0.9129999999999999	1.0	0.8109999999999999	1.97	2.03	2.02	2.02	2.02	1.96	2.02
6	0.00014	0.000147	3.54e-06	-3.32	0.0218	0.0161	0.0143	3.5e-06	3.48e-06	3.48e-06	3.48e-06	0.0142	3.48e-06
7	1.52e-08	2.8700000000000002e-08	1.14e-09	2.0500000000000002e-10	-1.7	-1.7	-1.63	6.400000000000001e-10	1.57e-09	1.56e-09	1.55e-09	-1.64	1.56e-09
8	1.67e-08	3.15e-08	1.25e-09	2.25e-10	9.75e-09	-3.04	-2.96	7.01e-10	1.7199999999999999e-09	1.71e-09	1.7000000000000001e-09	-2.96	1.71e-09
9	1.48e-08	2.7900000000000002e-08	1.1e-09	1.99e-10	8.65e-09	1.8600000000000002e-09	-1.49	6.22e-10	1.52e-09	1.52e-09	1.51e-09	-1.49	1.52e-09
10	-0.629	-2.87	-2.58	-0.0019	-0.564	-0.408	-0.35600000000000004	-3.45	-3.45	-3.45	-3.45	-0.354	-3.45
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	5.5700000000000005e-05	9.49e-05	-9.300000000000001e-05	8.25e-07	5.2300000000000004e-05	0.000124	0.000127	-2.71e-06	-5.3e-05	-3.32	-3.32	0.000129	-3.32
13	1.56e-07	3.92e-07	7.82e-07	-4.05e-09	1.54e-07	1.26e-07	1.0199999999999999e-07	4.83e-08	3.24e-07	3.24e-07	-2.46	1.0199999999999999e-07	-3.16e-07
14	-0.336	0.006809999999999999	0.000178	0.0108	-0.34700000000000003	-0.414	-1.76	0.000181	0.00018	0.00018	0.00017900000000000001	-1.76	0.00018
15	-2.66	0.114	0.00424	0.0124	-2.63	-2.52	-3.78	0.00243	0.00238	0.00237	0.00237	-3.78	0.00237
16	-0.631	-3.31	-0.0112	-0.0114	-0.599	-0.433	-1.75	-0.025	-0.0116	-0.0116	-0.0116	-1.75	-0.0116
17	1.05	1.9	0.7959999999999999	0.9129999999999999	0.993	0.8170000000000001	0.608	2.03	2.02	2.02	2.02	0.606	2.02
18	-0.00231	-0.0060799999999999995	-0.00011999999999999999	-3.32	0.0194	0.0214	-1.35	-0.000121	-0.000121	-0.000121	-0.000121	-1.35	-0.000121
19	-0.00245	-0.006220000000000001	-0.000123	-5.4600000000000006e-05	-1.7	-1.69	-2.99	-0.000125	-0.000124	-0.000124	-0.000124	-2.99	-0.000124
20	-0.00245	-0.006220000000000001	-0.000123	-5.4600000000000006e-05	-0.00238	-3.03	-4.31	-0.000125	-0.000124	-0.000124	-0.000124	-4.32	-0.000124
21	-0.00245	-0.006220000000000001	-0.000123	-5.4600000000000006e-05	-0.00238	0.00532	-2.85	-0.000125	-0.000124	-0.000124	-0.000124	-2.85	-0.000124
